iter	AUC	Logloss
4762	0.8916	0.387279619
4763	0.89165	0.3872791104
4764	0.89165	0.3872792627
4765	0.89165	0.387280247
4766	0.89165	0.3872860095
4767	0.89165	0.387285973
4768	0.89165	0.3872789579
4769	0.89155	0.3873822179
4770	0.89155	0.3873822372
4771	0.89155	0.3873833428
4772	0.89155	0.3873829538
4773	0.89155	0.3873829585
4774	0.89155	0.3873829631
4775	0.89155	0.3873829676
4776	0.89155	0.387383011
4777	0.89155	0.3873830162
4778	0.8915	0.3873666244
4779	0.8915	0.3873664825
4780	0.8915	0.3873664031
4781	0.8915	0.3873663983
4782	0.8915	0.3873667001
4783	0.8915	0.3873702155
4784	0.8915	0.3873706362
4785	0.8915	0.3873693931
4786	0.8915	0.3873193137
4787	0.89165	0.3868107281
4788	0.89165	0.3868170124
4789	0.89165	0.3868190402
4790	0.89165	0.3868190438
4791	0.89165	0.3868195684
4792	0.89165	0.3868323411
4793	0.89165	0.3868515695
4794	0.89165	0.3868971689
4795	0.8916	0.3869061109
4796	0.8916	0.3869063426
4797	0.8916	0.3869058293
4798	0.8916	0.3869060339
4799	0.89165	0.3868992593
4800	0.89165	0.3868956919
4801	0.89165	0.3868970633
4802	0.89165	0.3869018969
4803	0.89165	0.3869018737
4804	0.89165	0.38690183
4805	0.8916	0.3869068442
4806	0.8916	0.3869067281
4807	0.8916	0.3869055097
4808	0.8916	0.3869064328
4809	0.8916	0.3869063386
4810	0.8916	0.3868949409
4811	0.8916	0.3868948414
4812	0.8916	0.3868947566
4813	0.8916	0.3868946682
4814	0.8916	0.3868945797
4815	0.8916	0.3868945386
4816	0.8916	0.3868941923
4817	0.8916	0.3868943799
4818	0.8916	0.3868844009
4819	0.8917	0.3869050926
4820	0.8917	0.3869049476
4821	0.8917	0.3869043021
4822	0.89165	0.3869052566
4823	0.89165	0.3869082074
4824	0.89165	0.3869081278
4825	0.89165	0.3869081037
4826	0.8917	0.3868914068
4827	0.8917	0.3868913731
4828	0.8917	0.3869021006
4829	0.8917	0.3868752157
4830	0.8918	0.386814266
4831	0.8918	0.3868138617
4832	0.8918	0.3868293121
4833	0.8918	0.3868292723
4834	0.8918	0.3868291624
4835	0.8918	0.3868401933
4836	0.8918	0.3868400129
4837	0.8918	0.3868396616
4838	0.8918	0.3868473459
4839	0.8918	0.386847088
4840	0.8918	0.3868470587
4841	0.8918	0.3868483215
4842	0.8918	0.3868484756
4843	0.8918	0.3868482227
4844	0.8918	0.3868459321
4845	0.8918	0.3868447105
4846	0.8918	0.3868444464
4847	0.8918	0.3868441958
4848	0.8918	0.3868441387
4849	0.8918	0.3868452207
4850	0.8918	0.3868451238
4851	0.8918	0.3868450774
4852	0.89185	0.3867883775
4853	0.89185	0.3867882559
4854	0.89185	0.3867978123
4855	0.89185	0.3867974319
4856	0.8919	0.3867036624
4857	0.8919	0.3867034277
4858	0.8919	0.3867033305
4859	0.8919	0.3866848642
4860	0.8919	0.3866844036
4861	0.89185	0.3866701519
4862	0.89185	0.3866936323
4863	0.89185	0.3866935691
4864	0.89185	0.386693505
4865	0.89185	0.386693241
4866	0.89185	0.3866933554
4867	0.89185	0.386693085
4868	0.89185	0.3867067058
4869	0.89185	0.3867064391
4870	0.89185	0.386706367
4871	0.89185	0.3867061292
4872	0.8919	0.3867636711
4873	0.89195	0.3867811607
4874	0.89195	0.3867811313
4875	0.89195	0.3867835124
4876	0.89195	0.3867840133
4877	0.89195	0.3867835164
4878	0.89195	0.386783501
4879	0.89185	0.3867710158
4880	0.8918	0.3868670965
4881	0.8918	0.3868670775
4882	0.8918	0.3868697117
4883	0.8918	0.3868698305
4884	0.8918	0.3868675308
4885	0.8918	0.3868675014
4886	0.8918	0.3868672351
4887	0.8918	0.3868669992
4888	0.89185	0.3867952358
4889	0.89185	0.3867951468
4890	0.89185	0.3868038366
4891	0.89195	0.3867775806
4892	0.89195	0.386777318
4893	0.89195	0.3867769738
4894	0.8919	0.3867686296
4895	0.8919	0.3867695796
4896	0.8919	0.3867685781
4897	0.8919	0.3867685072
4898	0.8919	0.3867674785
4899	0.8919	0.3867672928
4900	0.89195	0.3867589774
4901	0.89195	0.3867877935
4902	0.89195	0.3867876878
4903	0.89195	0.3867973743
4904	0.89195	0.3867971609
4905	0.89195	0.3867971246
4906	0.89195	0.3868091457
4907	0.89195	0.3868185189
4908	0.89195	0.3868232178
4909	0.89195	0.3868232128
4910	0.89195	0.3868209931
4911	0.8919	0.3868535306
4912	0.8919	0.3868536145
4913	0.8919	0.3868537572
4914	0.8919	0.3868868307
4915	0.892	0.3868739311
4916	0.892	0.3868743473
4917	0.89195	0.3868924893
4918	0.89195	0.3868944187
4919	0.89195	0.3868944101
4920	0.89195	0.3868942683
4921	0.89195	0.3868942808
4922	0.89195	0.3868941287
4923	0.892	0.3868412053
4924	0.89195	0.3868304498
4925	0.89195	0.3868304171
4926	0.89195	0.3868304153
4927	0.89195	0.3868305814
4928	0.8919	0.386817173
4929	0.8919	0.3868196573
4930	0.8919	0.3868192285
4931	0.8919	0.3868190762
4932	0.8919	0.3868373418
4933	0.8919	0.3868370763
4934	0.89185	0.3868533557
4935	0.8919	0.386762733
4936	0.8919	0.3867626822
4937	0.8919	0.3867626105
4938	0.8919	0.3867625435
4939	0.8919	0.3867624791
4940	0.8919	0.3867624242
4941	0.8919	0.3867682224
4942	0.89185	0.3867502881
4943	0.89185	0.3867503361
4944	0.89185	0.3867522388
4945	0.89185	0.3867556291
4946	0.89185	0.3867557228
4947	0.89185	0.3867556389
4948	0.8918	0.3866858977
4949	0.8918	0.3866858711
4950	0.8919	0.3866341453
4951	0.89195	0.3866633198
4952	0.89205	0.3867389195
4953	0.89205	0.386738619
4954	0.89215	0.386765311
4955	0.89215	0.3867652621
4956	0.89215	0.3867651829
4957	0.89215	0.3867912504
4958	0.89215	0.3867933071
4959	0.89215	0.3867932923
4960	0.89195	0.3869228797
4961	0.8921	0.386623055
4962	0.8921	0.3866228824
4963	0.89205	0.3866207108
4964	0.89205	0.3866445042
4965	0.89205	0.3866444956
4966	0.89205	0.3867910446
4967	0.89205	0.3868182669
4968	0.89205	0.3868179731
4969	0.89205	0.3868196725
4970	0.89245	0.3866551827
4971	0.89245	0.3866573996
4972	0.8926	0.3866753531
4973	0.8926	0.3866752793
4974	0.8926	0.3866751969
4975	0.8926	0.3866749417
4976	0.8926	0.3866740267
4977	0.8926	0.3866739907
4978	0.8926	0.3866738433
4979	0.8927	0.3866239159
4980	0.8927	0.3866102449
4981	0.8927	0.3866101069
4982	0.8927	0.3866100053
4983	0.8927	0.3866098052
4984	0.8928	0.3865219212
4985	0.8928	0.386519986
4986	0.8928	0.3865251041
4987	0.8928	0.3865246911
4988	0.8928	0.3865249192
4989	0.8928	0.3865249474
4990	0.8928	0.3865351725
4991	0.8928	0.3865352016
4992	0.8928	0.3865352257
4993	0.8928	0.3865348947
4994	0.8928	0.3865349391
4995	0.8928	0.386534968
4996	0.8928	0.3865349857
4997	0.89295	0.386528535
4998	0.89295	0.3865285432
4999	0.893	0.3865569916
5000	0.893	0.3865570326
5001	0.893	0.386557021
5002	0.893	0.3865438948
5003	0.893	0.3865426934
5004	0.893	0.3865427008
5005	0.89295	0.3865595337
5006	0.89295	0.3865594981
5007	0.89295	0.3865589707
5008	0.89295	0.3865599428
5009	0.89295	0.3865644967
5010	0.8929	0.3865659428
5011	0.8929	0.3865661124
5012	0.89285	0.3865937304
5013	0.89285	0.3866062794
5014	0.8928	0.3866350646
5015	0.8928	0.3865885994
5016	0.8928	0.3865884236
5017	0.8928	0.3865514448
5018	0.8928	0.386551765
5019	0.8928	0.3865518844
5020	0.8927	0.3865604814
5021	0.8927	0.3865608479
5022	0.89275	0.3865608365
5023	0.89285	0.3865480535
5024	0.89285	0.3865479246
5025	0.89285	0.3865659638
5026	0.8928	0.3865554267
5027	0.8928	0.3865554423
5028	0.8928	0.3865554526
5029	0.8928	0.3865557703
5030	0.8928	0.3865559697
5031	0.8928	0.3865361634
5032	0.89285	0.3864992574
5033	0.89255	0.3863258118
5034	0.89255	0.3863261639
5035	0.89255	0.386326465
5036	0.89255	0.3863265746
5037	0.89265	0.3860895114
5038	0.89265	0.3860897403
5039	0.89265	0.3860862548
5040	0.89265	0.3860862242
5041	0.89265	0.3860861951
5042	0.89265	0.3860859995
5043	0.8926	0.3860865366
5044	0.8926	0.3860865478
5045	0.8925	0.3860780628
5046	0.8925	0.3860780499
5047	0.8925	0.3860779074
5048	0.8923	0.3861278461
5049	0.8923	0.3861335753
5050	0.8923	0.3861338643
5051	0.8923	0.386065276
5052	0.89245	0.386098296
5053	0.89245	0.3860982808
5054	0.8925	0.3860302456
5055	0.8925	0.3860302048
5056	0.8925	0.3860301305
5057	0.8925	0.3860300588
5058	0.8925	0.3860294216
5059	0.89245	0.3860589373
5060	0.89245	0.3860667297
5061	0.89245	0.3860667406
5062	0.89245	0.3860669883
5063	0.89245	0.3860669628
5064	0.89245	0.3860667315
5065	0.89235	0.3860701073
5066	0.89235	0.3860699814
5067	0.89235	0.3860694856
5068	0.89275	0.3860645367
5069	0.89275	0.3860645796
5070	0.89275	0.3860640515
5071	0.89275	0.3860639974
5072	0.89265	0.3860642476
5073	0.8926	0.386043887
5074	0.8926	0.3860437618
5075	0.8926	0.386043702
5076	0.8926	0.3860435902
5077	0.8926	0.3860437987
5078	0.8926	0.3860475463
5079	0.89275	0.3860356164
5080	0.8928	0.3860004104
5081	0.89275	0.3860023321
5082	0.89275	0.3860017689
5083	0.89275	0.3860110662
5084	0.89275	0.3860129508
5085	0.89275	0.3860122536
5086	0.89275	0.3860121334
5087	0.89275	0.3860103229
5088	0.8927	0.3860135559
5089	0.8927	0.3860128751
5090	0.89275	0.3859717328
5091	0.89275	0.3859716287
5092	0.89275	0.3859715227
5093	0.89265	0.386004432
5094	0.89265	0.3860043925
5095	0.89265	0.3860273495
5096	0.8925	0.3859965622
5097	0.8925	0.3859965058
5098	0.8925	0.3859963868
5099	0.8926	0.3859714049
5100	0.8926	0.3859819532
5101	0.8926	0.3859818852
5102	0.89255	0.3859965606
5103	0.89255	0.3859965099
5104	0.89255	0.3860164265
5105	0.89255	0.3860163633
5106	0.89255	0.3860163444
5107	0.89255	0.3860163415
5108	0.89255	0.3860162938
5109	0.89255	0.3860170372
5110	0.89255	0.3860167755
5111	0.89255	0.3860154464
5112	0.89255	0.3860152782
5113	0.89255	0.3860151956
5114	0.89255	0.3860151181
5115	0.89255	0.386008805
5116	0.89255	0.3860088034
5117	0.89245	0.3860294019
5118	0.8925	0.3860452221
5119	0.8925	0.3860459612
5120	0.8925	0.3860434467
5121	0.8925	0.3860426096
5122	0.89255	0.3860104
5123	0.8926	0.3860096368
5124	0.8929	0.385725363
5125	0.89295	0.3857279568
5126	0.89295	0.3857279243
5127	0.893	0.3855791359
5128	0.89305	0.3856041339
5129	0.89305	0.3856044571
5130	0.8931	0.3856075645
5131	0.8928	0.3857237205
5132	0.8928	0.3857238318
5133	0.8928	0.3857236267
5134	0.8928	0.3857236827
5135	0.8928	0.3857237959
5136	0.8928	0.3857166787
5137	0.8928	0.385719804
5138	0.8928	0.3857198333
5139	0.8928	0.3857198615
5140	0.8928	0.3857195579
5141	0.8928	0.3857197597
5142	0.8928	0.3857024604
5143	0.8928	0.3857024888
5144	0.89275	0.3856960274
5145	0.89275	0.3856958958
5146	0.89275	0.3856959063
5147	0.8927	0.3852077909
5148	0.8927	0.3852076987
5149	0.8927	0.3852088736
5150	0.8927	0.3852088198
5151	0.8927	0.3852088526
5152	0.8927	0.3851880608
5153	0.8927	0.3851879628
5154	0.8927	0.3851878343
5155	0.8927	0.3851877947
5156	0.8927	0.3851876693
5157	0.89275	0.3851785697
5158	0.89275	0.3851781013
5159	0.89275	0.3851785579
5160	0.8928	0.38517699
5161	0.8929	0.3851152284
5162	0.8929	0.3851119468
5163	0.8929	0.3851146945
5164	0.89285	0.3851194717
5165	0.89285	0.3851177465
5166	0.8928	0.3851615078
5167	0.89285	0.3850776449
5168	0.89285	0.3850774358
5169	0.89285	0.3850774038
5170	0.89285	0.3850771301
5171	0.89285	0.3850786498
5172	0.89285	0.3851156439
5173	0.89285	0.3851154113
5174	0.89285	0.3850738312
5175	0.8929	0.3850606801
5176	0.8929	0.385055627
5177	0.89285	0.3850893639
5178	0.89285	0.385088689
5179	0.89285	0.3850885435
5180	0.89285	0.3850890579
5181	0.89285	0.3850884938
5182	0.89285	0.3850883653
5183	0.89285	0.385088241
5184	0.8928	0.3850759989
5185	0.8928	0.3850748616
5186	0.8928	0.3850747677
5187	0.89285	0.3850051073
5188	0.8929	0.3849923952
5189	0.8929	0.3849925493
5190	0.8929	0.3849924865
5191	0.89295	0.3849712379
5192	0.89295	0.3849712393
5193	0.89295	0.3849712125
5194	0.89295	0.3849710645
5195	0.89295	0.384971056
5196	0.8929	0.384779609
5197	0.8929	0.3847798139
5198	0.89295	0.3847651949
5199	0.89295	0.3847651481
5200	0.89295	0.3847650586
5201	0.89285	0.3847349543
5202	0.89285	0.3847347925
5203	0.89285	0.3847346262
5204	0.89285	0.3847061622
5205	0.89285	0.3847059863
5206	0.89285	0.3847058917
5207	0.89285	0.3847139076
5208	0.89285	0.3847138243
5209	0.89285	0.3847138192
5210	0.89295	0.3847334041
5211	0.893	0.3847357425
5212	0.893	0.3847356324
5213	0.89305	0.384714126
5214	0.89305	0.3847139485
5215	0.89305	0.3847138943
5216	0.89305	0.3847138621
5217	0.89305	0.3847136993
5218	0.89305	0.3847141102
5219	0.8931	0.3847217513
5220	0.8931	0.3846983409
5221	0.8931	0.3846985797
5222	0.8931	0.3846985644
5223	0.8931	0.3846817464
5224	0.89305	0.3846779513
5225	0.89305	0.3846792183
5226	0.89305	0.3846791235
5227	0.89305	0.3847033348
5228	0.89305	0.3847031359
5229	0.89305	0.3847148134
5230	0.89305	0.3847149254
5231	0.89305	0.3847146593
5232	0.89305	0.3847145999
5233	0.89305	0.384714478
5234	0.893	0.3847124694
5235	0.893	0.3847123222
5236	0.89295	0.3847320966
5237	0.89305	0.384659595
5238	0.89305	0.3846595208
5239	0.89305	0.3846594492
5240	0.89305	0.3846590967
5241	0.8931	0.3846599916
5242	0.8931	0.3846773854
5243	0.8931	0.3846772078
5244	0.8931	0.3846772296
5245	0.89305	0.3846692256
5246	0.89305	0.3846663789
5247	0.89305	0.3846660536
5248	0.89305	0.3846660653
5249	0.89305	0.3846659257
5250	0.8931	0.3846974119
5251	0.893	0.3846544236
5252	0.893	0.3846542775
5253	0.893	0.3846538247
5254	0.893	0.3846532983
5255	0.89305	0.384647567
5256	0.89305	0.3846490399
5257	0.89305	0.3846493668
5258	0.89305	0.3846493549
5259	0.89305	0.384649343
5260	0.8931	0.3845326894
5261	0.8931	0.3845423891
5262	0.89315	0.3845490875
5263	0.89315	0.3845492046
5264	0.89315	0.3845492287
5265	0.89315	0.3845492764
5266	0.89315	0.3845493693
5267	0.89285	0.3846544636
5268	0.89285	0.3846549329
5269	0.89305	0.3846612486
5270	0.89305	0.38466763
5271	0.89305	0.3846487413
5272	0.893	0.384628179
5273	0.893	0.384628339
5274	0.893	0.3846283954
5275	0.89305	0.3846120861
5276	0.89305	0.3846124035
5277	0.89305	0.3846126709
5278	0.89305	0.3846124073
5279	0.89305	0.3846126739
5280	0.89305	0.3846129179
5281	0.89305	0.3846142489
5282	0.8931	0.384518808
5283	0.8931	0.3845191459
5284	0.8931	0.3845108213
5285	0.8931	0.3844612371
5286	0.8931	0.384461347
5287	0.8931	0.3844616851
5288	0.8931	0.3844618423
5289	0.8931	0.3844745021
5290	0.89325	0.3845829377
5291	0.89345	0.3844595995
5292	0.89345	0.3844597642
5293	0.89345	0.3844598016
5294	0.89345	0.3844601017
5295	0.8935	0.3844744613
5296	0.8935	0.384474499
5297	0.8935	0.3844638072
5298	0.8935	0.3844639399
5299	0.8935	0.3844640316
5300	0.8935	0.3844632376
5301	0.8935	0.3844631612
5302	0.8935	0.3844631989
5303	0.8935	0.3844604968
5304	0.8935	0.384448742
5305	0.8935	0.384448885
5306	0.8935	0.3844488967
5307	0.89345	0.3844763276
5308	0.89345	0.3844531725
5309	0.8934	0.3844582
5310	0.8934	0.3844582037
5311	0.8934	0.3844582073
5312	0.8934	0.3844572453
5313	0.8934	0.3844577679
5314	0.89335	0.384474167
5315	0.89335	0.3844741268
5316	0.89335	0.3844951769
5317	0.89335	0.3844949202
5318	0.8933	0.3845479207
5319	0.8933	0.3845471623
5320	0.89335	0.3845114457
5321	0.89335	0.3845113797
5322	0.89335	0.3845027733
5323	0.89335	0.3845027372
5324	0.89335	0.3845029024
5325	0.89335	0.3845028626
5326	0.89335	0.3845015402
5327	0.89335	0.384501544
5328	0.89335	0.3845015478
5329	0.89335	0.3845065825
5330	0.89335	0.3845066715
5331	0.89335	0.3845066318
5332	0.89335	0.3845066155
5333	0.89335	0.3845065659
5334	0.89335	0.3845066533
5335	0.89335	0.3845061492
5336	0.89335	0.3845186876
5337	0.89335	0.3845186983
5338	0.8935	0.3844794685
5339	0.8935	0.3844794722
5340	0.89335	0.3845036495
5341	0.89335	0.3845037208
5342	0.8933	0.3845139521
5343	0.8933	0.3845248127
5344	0.8933	0.3844918357
5345	0.89335	0.384469169
5346	0.8933	0.3844486717
5347	0.89335	0.3844478468
5348	0.89335	0.3844477725
5349	0.89335	0.3844476326
5350	0.89335	0.3844516634
5351	0.89335	0.3844515698
5352	0.89305	0.3847735603
5353	0.89305	0.3847733908
5354	0.893	0.3847729202
5355	0.893	0.3847101123
5356	0.893	0.3847098525
5357	0.893	0.3847096414
5358	0.89305	0.3847067118
5359	0.89305	0.3847065824
5360	0.893	0.3846970414
5361	0.893	0.384697001
5362	0.893	0.3846976172
5363	0.893	0.3846973397
5364	0.89305	0.3846922991
5365	0.89305	0.3846921212
5366	0.89305	0.3846115963
5367	0.89295	0.3846527955
5368	0.89295	0.3846525178
5369	0.89295	0.3846543822
5370	0.89295	0.3846538524
5371	0.89295	0.3846540107
5372	0.89295	0.3846542535
5373	0.8931	0.3846658232
5374	0.8931	0.384664934
5375	0.8931	0.3846639755
5376	0.8931	0.384662719
5377	0.8931	0.3846622033
5378	0.8931	0.3846601042
5379	0.8931	0.3846595605
5380	0.8931	0.3846583126
5381	0.8931	0.3846580223
5382	0.8931	0.3846713325
5383	0.893	0.3846872273
5384	0.89305	0.3846864857
5385	0.893	0.3846716965
5386	0.893	0.3846644938
5387	0.893	0.3846779669
5388	0.893	0.384677568
5389	0.893	0.3846834023
5390	0.893	0.3846833563
5391	0.893	0.3846931902
5392	0.893	0.3846930675
5393	0.893	0.3846929631
5394	0.89305	0.3846076968
5395	0.89305	0.3846077048
5396	0.893	0.3845279998
5397	0.893	0.384528958
5398	0.893	0.3845287738
5399	0.893	0.3845286374
5400	0.893	0.3845299573
5401	0.893	0.3845298618
5402	0.893	0.3845465119
5403	0.893	0.3845461153
5404	0.893	0.3845152279
5405	0.893	0.3845152197
5406	0.893	0.3845149885
5407	0.893	0.3845153309
5408	0.893	0.3845153294
5409	0.893	0.3845153279
5410	0.893	0.3845153265
5411	0.893	0.384525032
5412	0.893	0.3845255244
5413	0.893	0.3845217997
5414	0.8932	0.3844762428
5415	0.89325	0.3844191693
5416	0.89325	0.3844190152
5417	0.89325	0.3844269969
5418	0.89325	0.384426785
5419	0.89325	0.3844334831
5420	0.89325	0.3844342649
5421	0.89325	0.3844342564
5422	0.8933	0.3844055765
5423	0.89335	0.3843620139
5424	0.89335	0.3843620125
5425	0.89335	0.3843620111
5426	0.8933	0.3844028896
5427	0.8933	0.3844075315
5428	0.8933	0.3844001087
5429	0.8933	0.3844000577
5430	0.8932	0.3843946631
5431	0.8932	0.3843933387
5432	0.8932	0.3843959938
5433	0.89315	0.3844173992
5434	0.89315	0.3844172706
5435	0.89315	0.3844171015
5436	0.89315	0.3844182952
5437	0.89315	0.3844178779
5438	0.89315	0.384419206
5439	0.89315	0.3844289043
5440	0.8932	0.384425146
5441	0.8932	0.3844236974
5442	0.8932	0.3844236465
5443	0.8932	0.3844234282
5444	0.8932	0.3844163245
5445	0.8932	0.3844160635
5446	0.8932	0.3844161688
5447	0.8932	0.3844160325
5448	0.8932	0.3844321295
5449	0.8932	0.3844321004
5450	0.8932	0.3844181195
5451	0.8932	0.3844047855
5452	0.8932	0.3844046955
5453	0.89325	0.3844260954
5454	0.89325	0.3844259193
5455	0.89325	0.3844258915
5456	0.89325	0.3844259846
5457	0.8935	0.3841950652
5458	0.8935	0.3841851538
5459	0.8935	0.3841849869
5460	0.8936	0.384028215
5461	0.8936	0.3839764314
5462	0.8936	0.383978646
5463	0.8936	0.3839786414
5464	0.8936	0.383986163
5465	0.8936	0.3839861675
5466	0.89355	0.3843305445
5467	0.89355	0.3843305308
5468	0.89355	0.3843310704
5469	0.89355	0.3843291374
5470	0.89355	0.3843297
5471	0.89355	0.3843414464
5472	0.89355	0.3843491754
5473	0.8935	0.3843581611
5474	0.8935	0.3843576512
5475	0.8935	0.3843576088
5476	0.8935	0.3843575626
5477	0.8935	0.3843575231
5478	0.89345	0.3844552395
5479	0.89345	0.3845040106
5480	0.89345	0.3845040937
5481	0.89345	0.384500467
5482	0.89345	0.3843439373
5483	0.89345	0.3843551094
5484	0.89335	0.3843790789
5485	0.89335	0.3843791444
5486	0.89335	0.3843789144
5487	0.89345	0.3843882365
5488	0.8934	0.3843609452
5489	0.89355	0.3842072893
5490	0.89355	0.3842072301
5491	0.89355	0.3841969036
5492	0.89355	0.3841968412
5493	0.89355	0.3841953007
5494	0.89355	0.3841978839
5495	0.8935	0.3841575231
5496	0.8935	0.3841574833
5497	0.8937	0.3840825469
5498	0.8937	0.3840825644
5499	0.8937	0.3840825815
5500	0.8937	0.3840826194
5501	0.8937	0.384082408
5502	0.89375	0.3840221215
5503	0.89375	0.3840220514
5504	0.89375	0.384021727
5505	0.89375	0.384020224
5506	0.89375	0.3840201639
5507	0.89375	0.3840243792
5508	0.89375	0.3840243079
5509	0.89375	0.3840242412
5510	0.89375	0.3840241771
5511	0.89375	0.3840253515
5512	0.89375	0.3840249463
5513	0.8938	0.3839793569
5514	0.8938	0.383988401
5515	0.8936	0.3839513328
5516	0.8936	0.3839626017
5517	0.8936	0.3839625934
5518	0.8936	0.383933625
5519	0.89365	0.3839417618
5520	0.89365	0.3839363871
5521	0.8937	0.3838700903
5522	0.8937	0.3838694777
5523	0.8937	0.3838692816
5524	0.8937	0.3838695586
5525	0.89375	0.3838613525
5526	0.8938	0.383823411
5527	0.8938	0.3838120561
5528	0.8938	0.3838120612
5529	0.8938	0.3838116867
5530	0.89385	0.3839172635
5531	0.89385	0.3839379773
5532	0.89385	0.3839376361
5533	0.89385	0.3839488723
5534	0.89385	0.3839486092
5535	0.89385	0.3839607109
5536	0.8938	0.3839704024
5537	0.89375	0.3839761402
5538	0.89375	0.3839702526
5539	0.89375	0.3839774967
5540	0.89375	0.3839774024
5541	0.89375	0.3839772407
5542	0.89375	0.3839878112
5543	0.89375	0.3839878418
5544	0.89375	0.3839881629
5545	0.89375	0.3839879303
5546	0.89375	0.3839758766
5547	0.8938	0.3839189775
5548	0.8938	0.3839192938
5549	0.8938	0.3838805941
5550	0.8938	0.3838805916
5551	0.8938	0.3838844493
5552	0.89345	0.3838829387
5553	0.8935	0.3838764474
5554	0.8935	0.3838716063
5555	0.8935	0.3838758153
5556	0.8935	0.3838820358
5557	0.8935	0.3838819903
5558	0.89345	0.3838850775
5559	0.89345	0.3838848199
5560	0.89355	0.3838823045
5561	0.89355	0.3838935356
5562	0.8934	0.3839084531
5563	0.8934	0.3839084481
5564	0.8934	0.383908457
5565	0.8934	0.3839083677
5566	0.8934	0.3839082817
5567	0.8934	0.383908113
5568	0.8934	0.3839080862
5569	0.8934	0.3839079396
5570	0.8934	0.3839238285
5571	0.8934	0.3839236237
5572	0.89345	0.3839823541
5573	0.89345	0.3839890764
5574	0.89345	0.3839803255
5575	0.89345	0.3839802407
5576	0.89345	0.383980229
5577	0.89345	0.3839803758
5578	0.89335	0.3839572652
5579	0.89335	0.3839548933
5580	0.89335	0.383954853
5581	0.89335	0.383954814
5582	0.89335	0.3839547949
5583	0.8934	0.3839325999
5584	0.8934	0.3839325645
5585	0.8934	0.3839326048
5586	0.8934	0.3839325898
5587	0.8934	0.3839325668
5588	0.8934	0.3839314172
5589	0.8934	0.3839267886
5590	0.8934	0.3839268262
5591	0.8934	0.383922885
5592	0.8934	0.3839228078
5593	0.89345	0.383924212
5594	0.89345	0.3839240865
5595	0.89345	0.3839239683
5596	0.89345	0.3839238645
5597	0.89345	0.3839247942
5598	0.89345	0.3839246539
5599	0.89355	0.3838909938
5600	0.8936	0.3838949243
5601	0.8936	0.3838947878
5602	0.8936	0.3838946581
5603	0.8936	0.383893492
5604	0.8936	0.383893351
5605	0.8936	0.3838932285
5606	0.8936	0.3838931113
5607	0.8934	0.3839767413
5608	0.89335	0.384010961
5609	0.89335	0.3840107306
5610	0.89335	0.3840094485
5611	0.89335	0.3840104001
5612	0.89335	0.3840214574
5613	0.8933	0.3840322414
5614	0.8933	0.3840322156
5615	0.8933	0.3840321656
5616	0.8933	0.3840320831
5617	0.89325	0.384019462
5618	0.89325	0.3840194053
5619	0.8933	0.384068879
5620	0.8933	0.3841025292
5621	0.8933	0.3841029391
5622	0.8933	0.3841029241
5623	0.8933	0.3841138568
5624	0.8933	0.3841137968
5625	0.8933	0.3841137619
5626	0.89335	0.3841010212
5627	0.89335	0.384120922
5628	0.89335	0.3841209519
5629	0.89335	0.384152755
5630	0.89335	0.384152747
5631	0.89335	0.3841528069
5632	0.89335	0.3841901269
5633	0.89335	0.384190182
5634	0.8933	0.3841941179
5635	0.8933	0.3841940596
5636	0.8933	0.3841941145
5637	0.8933	0.3841941423
5638	0.8933	0.3841941659
5639	0.8933	0.384194212
5640	0.8933	0.3841942559
5641	0.8933	0.3841942663
5642	0.8933	0.3841942766
5643	0.8933	0.3841943086
5644	0.8933	0.3841943477
5645	0.89345	0.3836642632
5646	0.8934	0.3837078739
5647	0.8934	0.3837128485
5648	0.8934	0.3837128789
5649	0.8934	0.3837258332
5650	0.8934	0.3837251876
5651	0.8934	0.383725606
5652	0.8934	0.3837257584
5653	0.8934	0.3837212941
5654	0.8934	0.3837213772
5655	0.8934	0.3837194475
5656	0.8934	0.3837194947
5657	0.8934	0.3837198022
5658	0.8934	0.3837198912
5659	0.8934	0.3837094879
5660	0.89355	0.383789804
5661	0.8936	0.3838014171
5662	0.8936	0.3837890162
5663	0.8936	0.3837891292
5664	0.8936	0.3837891533
5665	0.8936	0.3837891771
5666	0.8936	0.3837884675
5667	0.8936	0.3837886357
5668	0.8936	0.3837876596
5669	0.8936	0.3837876962
5670	0.89355	0.3837710212
5671	0.89355	0.383771029
5672	0.89355	0.3837710661
5673	0.89355	0.3837878638
5674	0.89355	0.3837871045
5675	0.89355	0.3837872143
5676	0.89355	0.3837873135
5677	0.89355	0.3837902809
5678	0.89355	0.3837903987
5679	0.89355	0.3837963509
5680	0.8936	0.3837883713
5681	0.8936	0.3837886889
5682	0.8936	0.3837886224
5683	0.8935	0.3837560576
5684	0.8935	0.3837559773
5685	0.8935	0.3837692441
5686	0.8935	0.3837693527
5687	0.8935	0.3837692992
5688	0.8935	0.3837692236
5689	0.8935	0.3837691969
5690	0.8935	0.3837693618
5691	0.8935	0.3837693987
5692	0.8935	0.383768989
5693	0.8935	0.3837688452
5694	0.8935	0.383768623
5695	0.8935	0.3837684863
5696	0.8935	0.3837683406
5697	0.8935	0.383768214
5698	0.8935	0.383768094
5699	0.8935	0.3837682227
5700	0.8935	0.3837900593
5701	0.89355	0.3838192155
5702	0.89355	0.3838194878
5703	0.8935	0.3838087515
5704	0.8935	0.3837934516
